SK_ID_CURR,TARGET
288039,0.01110652809501794
288041,0.2331829755186273
288045,0.12912149184373106
288065,0.0930103419920942
288068,0.10096972074586885
288079,0.05260816552090517
288084,0.4550549096354038
288111,0.1525762798744509
288129,0.048967928425644486
288138,0.5524800332124614
288154,0.23123861132115314
288167,0.011272596703476653
288178,0.06902644616691579
288184,0.021597100466399028
288193,0.01791665886951545
288203,0.056344531135203574
288207,0.2321021232275051
288223,0.10263660136201537
288226,0.17955672345235388
288237,0.01985233837657696
288257,0.3725317868272136
288259,0.03962420986703498
288269,0.058023276543084576
288273,0.019344959484001008
288276,0.05073294857740376
288280,0.028177656702660116
288283,0.10780356907013586
288291,0.13621680003500572
288299,0.06730021962250311
288305,0.08440210009015608
288316,0.02408844031227395
288322,0.037069875247885714
288333,0.017869202411961105
288337,0.15497215601105468
288341,0.02649045738040658
288345,0.02543452685632399
288348,0.027882451991870248
288350,0.1368697751157681
288353,0.16265392778835228
288372,0.048394354205826245
288375,0.2265306002051204
288395,0.023136869723690123
288408,0.06306902882453089
288425,0.06586495272839675
288430,0.3221737404009405
288433,0.021308492424187
288459,0.11012429022583574
288462,0.08076156623133092
288463,0.09110790067888808
288470,0.03085495174424845
288472,0.13829089289348398
288475,0.06621505217214034
288495,0.19957402405246702
288517,0.20057907961683247
288530,0.17293260542803413
288535,0.13623546631540268
288539,0.027648485334641874
288540,0.028884592159005715
288547,0.4119625821495901
288553,0.06036458376487369
288555,0.3478272341742096
288556,0.07707878916525258
288562,0.027256816715720226
288564,0.023270461206353323
288567,0.12494257589413914
288576,0.0202032131302457
288579,0.07015416665168869
288580,0.1730175859117322
288589,0.04006031650756793
288596,0.16510278918114768
288597,0.1842694819227896
288599,0.016548925180517062
288601,0.02262232535169538
288617,0.043032053945370116
288621,0.4028090750879352
288635,0.022750300498923907
288656,0.02046877266953336
288666,0.020948218359310346
288670,0.1409591075887987
288671,0.0455419583572428
288673,0.048955112593808456
288678,0.1507573284610534
288693,0.32601954561558855
288699,0.026049608624504502
288706,0.12553000171404075
288728,0.058370422013071466
288739,0.07175868863416454
288741,0.05125983478487597
288755,0.047777584037433075
288763,0.019546736979850276
288766,0.026211216927043604
288775,0.10430527561882044
288780,0.012542693400814226
288793,0.15139215468660214
288811,0.04120594146755653
288821,0.06853944599754551
288829,0.2541251204646151
288835,0.008799054994544288
288836,0.04933844927772408
288838,0.23968021560306144
288851,0.021894879206704868
288853,0.029156098733329725
288854,0.019391075264789788
288855,0.02198988623211895
288876,0.03905426256630259
288879,0.08432068512092943
288884,0.21869596244749084
288886,0.05274281495562281
288891,0.03765975635483016
288898,0.07170409990662396
288911,0.25660476901893314
288913,0.02458407899346444
288927,0.03595064925650229
288928,0.04904373236558981
288931,0.09650865648350856
288955,0.04370161180541148
288961,0.028767926156683984
288969,0.16932071773007454
288971,0.06160581152722194
288973,0.17729965920987656
288982,0.03725237667585942
288983,0.042173766901565754
288986,0.04103695677057969
288992,0.06285393817994768
288993,0.0300209039425491
288996,0.10058344321514441
289007,0.08273613321169916
289008,0.04092134835002017
289014,0.05191131916404229
289015,0.03855484075178972
289016,0.04467198547049401
289017,0.03734267132812538
289028,0.04379457688366078
289030,0.21322550246790561
289040,0.03900735772868874
289048,0.039845304361104804
289051,0.09445582619650836
289055,0.010731127353185186
289057,0.021555015712751164
289062,0.11243279668392568
289063,0.21987976999266629
289069,0.079206242823985
289073,0.019971599311210668
289074,0.024409907594730017
289085,0.04241171851160866
289092,0.026078669890041112
289097,0.022700363542857104
289111,0.10805066559512931
289112,0.1031623622069377
289116,0.02146890490049001
289123,0.030076407353650046
289145,0.43684846063442
289146,0.2147838043916777
289158,0.12014025852365015
289165,0.05664346287470875
289166,0.05552149210626347
289167,0.1584841327582646
289170,0.23491780217376604
289193,0.07422479872322134
289198,0.020291952706970085
289209,0.0687039756259301
289211,0.036294770315249934
289215,0.060415392458278296
289220,0.05015837450521562
289232,0.06794604366715494
289244,0.17467056354626662
289258,0.07497948545587632
289271,0.05786389031655904
289274,0.07753471407327475
289312,0.07804239518191135
289321,0.12387565108684401
289325,0.05376802568590623
289333,0.06672226021042987
289340,0.0774131320101205
289368,0.03215227010476346
289375,0.12479205954191014
289380,0.09109989283768506
289381,0.016654679063878644
289384,0.09384083771794907
289403,0.017268123380004642
289408,0.07567150309563411
289416,0.01573830552666246
289463,0.15008456472674178
289488,0.04595066748636224
289495,0.23064831729126892
289498,0.04869722067677007
289499,0.01952046964477657
289515,0.02158219037606504
289531,0.011903868931519608
289541,0.07406135555128296
289554,0.015863768046927778
289565,0.034139349659481316
289590,0.020213327076511065
289596,0.07943007049316894
289601,0.11680921082021162
289602,0.030654303943962083
289603,0.03829648445828865
289608,0.04194018674580029
289622,0.0909388882773133
289623,0.03026063254283926
289625,0.02085901179501969
289634,0.03419201338980217
289648,0.10706828736784309
289650,0.018690352743821054
289662,0.09913620049904118
289667,0.23533399687710976
289674,0.012877864915921886
289682,0.014279808110578135
289702,0.04281759726146993
289706,0.029603649662650305
289709,0.15741292679717545
289716,0.24784209788776285
289725,0.019273879055958894
289732,0.049093552039495884
289743,0.03809102351286632
289762,0.02624628248102975
289766,0.05298669535527463
289770,0.06826170573943151
289775,0.1797373649850749
289777,0.02617154424626473
289783,0.06827429432532009
289797,0.025752712078537906
289798,0.012225234466118394
289802,0.1434346032728929
289812,0.07952906040253378
289814,0.011204162148084697
289819,0.03261249976240816
289828,0.14443563377958762
289831,0.1583847567985377
289835,0.03638060491478677
289844,0.06531979026256678
289850,0.020083774071297
289851,0.0722109289943517
289865,0.02290756418401796
289869,0.09987158854382738
289891,0.19319326965636147
289907,0.06216431132070399
289919,0.031680542256431944
289923,0.11886362307883311
289924,0.0809128806868809
289927,0.060764440062714316
289929,0.11844872908456454
289951,0.0367056905598719
289959,0.019308924046415047
289964,0.06731698037625836
289965,0.06376438416353011
289966,0.035449930641519835
289971,0.07325946484023305
289988,0.0718930593663586
289989,0.024645894687099854
289995,0.14945700226067785
290005,0.09773195946532529
290013,0.17872669982968134
290031,0.2310206044140403
290036,0.09366375374460582
290038,0.16754221112051873
290041,0.16449936630315493
290056,0.14175323571164694
290058,0.026337558884639057
290065,0.10398066597303894
290069,0.0831981572758227
290070,0.0505750664184421
290074,0.1745482283042914
290076,0.06985038844311475
290082,0.0646797734314168
290105,0.012796009297484964
290111,0.01456697238119508
290114,0.04573052508589805
290116,0.053361082524599465
290117,0.08900537866041483
290128,0.11596647027090673
290130,0.06727629540944655
290139,0.05236558842458117
290151,0.041065963752971196
290154,0.010673419771989875
290158,0.12326129737319767
290180,0.12511169709073203
290183,0.023475869609435325
290190,0.1117823780465364
290191,0.1259897141043766
290199,0.09686319330952602
290200,0.15219417583088332
290202,0.017892004822526796
290205,0.21058817613270941
290206,0.012974795527130283
290219,0.07052519558156507
290227,0.02123313250473551
290232,0.044137952253010954
290233,0.14614810719585694
290242,0.09542953097123785
290246,0.026467596314085982
290247,0.12600527111488033
290257,0.10771518885664239
290259,0.09399224682416289
290260,0.059701665116833426
290270,0.020412075135111916
290273,0.08251948278563426
290276,0.1756931831085628
290281,0.22854153542498473
290296,0.07450887479712281
290303,0.04284682906607179
290306,0.01713837870500852
290331,0.031055971159564252
290340,0.029459665654740657
290349,0.09285153564097821
290355,0.04903414319073025
290365,0.11854205042881917
290379,0.20374590795737849
290389,0.022700429607451188
290408,0.021087929436069148
290409,0.09685486568957456
290433,0.20783214092826405
290437,0.05882546924780856
290440,0.0341461205963818
290448,0.06180966318312902
290466,0.03044276030580316
290467,0.05952583216176527
290479,0.029307193453440534
290490,0.07651418558675356
290492,0.02363523605733739
290503,0.0709536352839467
290508,0.03448145981341826
290524,0.11733090774842057
290526,0.11920851919907231
290527,0.04279371601626068
290541,0.07449154607809759
290557,0.07795528297694004
290564,0.08540551256594311
290572,0.037024708390528245
290576,0.0841960996654729
290588,0.02411571391825754
290589,0.029365335869676382
290595,0.047990075165237414
290598,0.025362425913149984
290605,0.06169303862965768
290609,0.01237163781821877
290610,0.04607399689135986
290612,0.12467041512884197
290634,0.04627278633392961
290635,0.17717817255207888
290644,0.3871103945933791
290672,0.14584103937095313
290681,0.12666609760251965
290693,0.05466873950415105
290695,0.02216532064598716
290702,0.02791725089301901
290703,0.014094852484441301
290711,0.21334050467989168
290713,0.11944687676498085
290727,0.09175733595895032
290730,0.02831041971177216
290734,0.0530059149675543
290745,0.11873266085876463
290746,0.10449010750276375
290751,0.09028836432946674
290758,0.019760927095827458
290766,0.06527575969068608
290784,0.10947096080178911
290786,0.012762346054365726
290813,0.3034924146419463
290849,0.1258210750402031
290852,0.015053164390832608
290881,0.34220467687142014
290884,0.022906083024769965
290885,0.060166764054916826
290889,0.024663080955613453
290911,0.0788085289881064
290913,0.15696807706834398
290923,0.03876223530008938
290926,0.00934929491750834
290936,0.07376344542749598
290941,0.0872931533145821
290945,0.054433709467715356
290955,0.02040134191647835
290961,0.07721857361454482
290964,0.029592873891273547
290967,0.0512751240371637
290970,0.025449273405123658
290974,0.04026799737823361
290976,0.028020112172040024
290978,0.0209093240402042
290981,0.016553923175355666
290991,0.027982549802656534
291005,0.035159345116764364
291009,0.0214726014478769
291011,0.06214845348054763
291012,0.19143200401352548
291018,0.2418575105037465
291023,0.03979279334256769
291028,0.049844992470175334
291034,0.06695555181427776
291038,0.10622916984448046
291039,0.1774078144666808
291041,0.1839395539419378
291045,0.03831599513755013
291048,0.0831668503531803
291052,0.10443837048513048
291055,0.02286314588030546
291082,0.1137852365994343
291085,0.1467961898798412
291086,0.01385298272363384
291094,0.03204087411915354
291103,0.053521541952559724
291108,0.0782788688291043
291110,0.10720790340420702
291113,0.023528516278714325
291117,0.027951184674985273
291124,0.09317314668584867
291129,0.03847035187584936
291142,0.17545024409278046
291155,0.30066927643920194
291157,0.12426893929878875
291177,0.02504907653337181
291178,0.03727296650377276
291180,0.02300061687489132
291188,0.3317904377682986
291198,0.024376611177886795
291200,0.016179570361807387
291202,0.050625499891021185
291207,0.01581932656205187
291218,0.02367767293548078
291231,0.21849604837807285
291232,0.06691139783054253
291240,0.03673800755211802
291241,0.12714338101103706
291245,0.028195080661206906
291256,0.011448495927814935
291273,0.13511377410161426
291274,0.1657589833661631
291277,0.09353301254155279
291290,0.17663994348011314
291303,0.07360205195834671
291310,0.03698833675803801
291311,0.08370115686020298
291319,0.3143129036895427
291324,0.13727334696935178
291331,0.05787586211001113
291334,0.02725010292226445
291348,0.11988403269100688
291349,0.22046002613830304
291359,0.03709836212240756
291365,0.01435081830223826
291379,0.055033499070917966
291396,0.014808231408081778
291411,0.054308512317124656
291424,0.08334884437582994
291425,0.013058500178693613
291428,0.04599746792007183
291446,0.13957142267755082
291449,0.013550085586864673
291461,0.13422632531140233
291465,0.023848204045975617
291480,0.150311440850411
291486,0.05382109582456874
291487,0.013039096145967516
291491,0.013128487993063877
291499,0.010635597758762607
291505,0.11061820411618108
291512,0.0581351410898861
291513,0.025982293142994408
291521,0.010458705861044384
291523,0.013538131725286699
291543,0.23639264529297377
291545,0.015756304999874803
291546,0.19387357371567498
291550,0.038015827922191124
291552,0.03258060694443364
291561,0.06392356231254719
291579,0.05817603605025214
291584,0.32886476167365125
291586,0.03760023938397463
291590,0.09892930801588791
291592,0.5779655017518842
291593,0.01594538525770234
291599,0.085961412435801
291615,0.009713914040348751
291617,0.01642582992511294
291628,0.09164145250782489
291654,0.05683630723603886
291658,0.21236060687046882
291659,0.02272626966453788
291661,0.15313454184228711
291671,0.09915182547890652
291677,0.012312862266310459
291689,0.06124861756416128
291693,0.0713656700488066
291695,0.06535881896101489
291696,0.2048134473618824
291697,0.06767669020855697
291702,0.04803096537781032
291711,0.014078434176584666
291713,0.02730732471808238
291715,0.05357949471566384
291718,0.056876364821625953
291733,0.03643054382644351
291742,0.05568801143310394
291748,0.04168407144911844
291765,0.020788090982652243
291771,0.05938249408478866
291773,0.1809937838047303
291788,0.037343398310434456
291789,0.044951896411963684
291796,0.11009947749918923
291800,0.12083438293318112
291817,0.017488039527994114
291822,0.1826462122522308
291840,0.2195207499108692
291843,0.025311040302959
291855,0.13626296297897858
291858,0.024245616075466936
291870,0.05105192845733426
291872,0.013149296210682435
291874,0.02302979207691376
291883,0.025617269150905366
291888,0.03394652210346241
291894,0.033118962361661355
291901,0.028627379662072648
291928,0.16303421834582446
291930,0.022432388406655582
291949,0.016310913130402963
291951,0.07947866724416519
291953,0.031309261953673576
291955,0.04353463716565774
291963,0.27089775142564837
291969,0.07222077665104745
291980,0.06955812970904571
292010,0.02380926671474626
292022,0.03967032215632047
292023,0.03380150515556342
292031,0.04468602527105273
292034,0.03333220143984686
292043,0.06649036971416188
292049,0.0533336724455289
292055,0.03216099680040879
292062,0.1005655730412134
292070,0.033247139218487425
292072,0.2861133869677104
292073,0.02339555427058806
292082,0.079793501660853
292096,0.02992807738150763
292098,0.06865497030271477
292116,0.057107095891721624
292118,0.07257764459443361
292126,0.14265761869743615
292128,0.046207763545915874
292137,0.07395148958978934
292138,0.020093247348534054
292142,0.08107086442709274
292149,0.11448943901158867
292181,0.1565129335034761
292189,0.021021285584882105
292191,0.0447146260507402
292205,0.02454512774919975
292219,0.1194421041772688
292227,0.05557499430782589
292231,0.07618563116420714
292238,0.032511887247086854
292246,0.020332236334907144
292248,0.10844561064478353
292259,0.0466014043252545
292261,0.08019897434448839
292266,0.06268311879371913
292267,0.025682389700658274
292272,0.06422117738977406
292278,0.2322249840663895
292281,0.05213602870074542
292286,0.04678092970459174
292288,0.21175070973575227
292289,0.018769714521937316
292304,0.058466382690886685
292307,0.027258634008215748
292319,0.09223616546268701
292320,0.02759802205853875
292325,0.04647686407595391
292326,0.15234861696023944
292331,0.02177908832336015
292332,0.010724834233818271
292333,0.011436930722313906
292334,0.06733271266213747
292337,0.041634491214151616
292338,0.14706703338706908
292342,0.04450688507909873
292347,0.03199816157531505
292350,0.053776567059559265
292355,0.020068524355338513
292360,0.014027882439304912
292362,0.01387479250354996
292363,0.17650465262708248
292364,0.036442042535746316
292383,0.16601801947447223
292397,0.08734656499480081
292409,0.1968084020830006
292417,0.07729422086624131
292426,0.019460797529394152
292428,0.031127073681399286
292439,0.2585206817963255
292443,0.15254872087155857
292448,0.04948825146883416
292451,0.028748794043268352
292452,0.06429414207341261
292456,0.018473165770918558
292460,0.04555328069478589
292463,0.09555475387173959
292464,0.1547298067212474
292476,0.08570001382709118
292480,0.06296078876890325
292483,0.030670016487675183
292493,0.02872053076833699
292501,0.21018593305043673
292506,0.022874873915477205
292508,0.026501902023452695
292513,0.08869530167429257
292525,0.1310610914117344
292533,0.05627712652942888
292540,0.13487727365961835
292541,0.012476417053504912
292544,0.017245530459996692
292549,0.05935064483955395
292550,0.04563001837540452
292557,0.13378010430845064
292558,0.018825371616982892
292562,0.030451215234417878
292564,0.010667766526231493
292583,0.1336652576355217
292612,0.044318005297629345
292618,0.019881650407080616
292623,0.15727143923323567
292631,0.013002418676262315
292633,0.12624428349544273
292641,0.03646359892267654
292643,0.05056938388959254
292649,0.028719949375302197
292650,0.056276334301648495
292651,0.12910196343905747
292655,0.029172957316795013
292659,0.036609988430260414
292677,0.031410331629564275
292693,0.029038488423667977
292697,0.03833951441276326
292700,0.11373341230554183
292702,0.06955978673182427
292710,0.015468167014051546
292727,0.1583321317408514
292731,0.08591183719827866
292732,0.021838733951136443
292734,0.018412121064648988
292735,0.016415059270983537
292737,0.03839224671116202
292739,0.053526081242876104
292741,0.017907366665126816
292767,0.016886729014957007
292778,0.03143884867716856
292807,0.18988992160668694
292813,0.20366701275215185
292834,0.266366236444836
292837,0.013149798904049282
292839,0.026153421710641226
292844,0.04565407743255714
292869,0.03565775104144139
292874,0.01870970440950645
292892,0.07703584313990691
292894,0.0625474489268701
292916,0.09973753251983837
292921,0.1437224486118029
292925,0.09296090530478941
292929,0.14594503224596084
292933,0.05363433982282108
292935,0.08141035678503566
292938,0.02989697672550557
292945,0.10303128693528239
292946,0.09452499816484725
292953,0.11772334242409595
292966,0.15126312655040594
292968,0.038727725041779036
292983,0.037468766544224666
292988,0.10970457976442853
292992,0.01764594201163602
292997,0.039099266876472694
293002,0.029671444282657652
293013,0.012747632395583982
293030,0.1555533874016211
293043,0.17858807158772586
293070,0.20870461466695564
293093,0.015202498572283512
293103,0.06504983712087378
293104,0.013066221763152377
293117,0.4211168654038997
293123,0.04186647502449467
293126,0.24475278600580852
293128,0.01524518818099488
293136,0.020559306107374425
293142,0.040145815981832714
293146,0.2854296383933866
293149,0.1974037933885252
293159,0.03564086871354016
293169,0.03089658978204467
293172,0.09694248075382673
293175,0.038997803130137045
293176,0.06480436127175307
293192,0.014554079229447367
293213,0.07266920139180495
293218,0.1071339142646493
293219,0.08375935325680235
293224,0.10429024291098372
293225,0.050882114161232735
293234,0.10257000655626684
293243,0.08627198521877855
293249,0.020452938089574768
293256,0.032110477433015795
293276,0.10651080719413007
293283,0.30015095105789286
293295,0.0387145114379048
293308,0.059722679903252696
293309,0.16537517636120747
293316,0.05527898895973865
293326,0.05575178936901454
293330,0.020680210570535058
293351,0.09965352363581714
293361,0.053974287224783514
293366,0.19257739589660344
293376,0.09721458011776653
293377,0.04940039029335107
293382,0.07900073682414033
293383,0.11165094135436653
293385,0.05441991059402686
293402,0.11172458034581229
293403,0.08854837768669309
293405,0.02543277525588927
293412,0.06939817737078068
293430,0.02947359436252909
293435,0.014201850822783758
293438,0.036022603551179824
293445,0.06356917427103691
293447,0.14605909035114925
293451,0.05468379779124799
293463,0.01816071874366531
293471,0.0233497594757498
293482,0.05148812906954466
293485,0.03202009602122028
293493,0.16667845890493838
293496,0.019742889893834287
293505,0.21997436817756671
293507,0.028806791588572918
293508,0.08391970422123432
293518,0.04943933536818002
293524,0.021349476301770004
293527,0.06287185050116256
293537,0.02399255853682368
293542,0.07453687630174162
293556,0.02720711190770751
293560,0.17151292020086453
293563,0.19360579295919517
293565,0.01728808550786594
293597,0.11534639142544356
293603,0.028315331709128658
293607,0.05993267575414955
293621,0.0373772120945055
293622,0.01657056606705338
293623,0.18299172527410199
293636,0.08655076832288752
293643,0.05431659850082211
293659,0.22801129516581145
293678,0.0323485784104189
293679,0.08126331255098644
293681,0.07555617848170353
293684,0.04335858895712148
293692,0.028051770517077773
293696,0.01673905981494676
293733,0.016930482435474004
293734,0.025021641505436207
293745,0.031125735423156088
293751,0.0317210462286924
293770,0.3191495828501725
293778,0.08332991299565998
293789,0.015371504920675436
293809,0.021705589051035652
293815,0.01545595625173048
293816,0.11762585761307691
293819,0.10650561094387329
293822,0.05345919348299001
293846,0.25627063085107116
293849,0.014767934297683577
293850,0.07222688178954864
293851,0.17049825758929724
293860,0.0333308260606387
293863,0.1133829013424173
293881,0.14291892773011342
293900,0.07175105015446288
293907,0.06126110870314169
293915,0.021445777466023063
293931,0.018592355566111052
293935,0.03032706443062265
293942,0.08339449298238545
293944,0.34779284142382655
293967,0.05436942660067875
293968,0.07375930607755508
293971,0.009582477363720346
293972,0.07012580613799846
293974,0.05962496552877494
293976,0.06345605963279628
293985,0.020357820113136704
293996,0.43799885156433604
294004,0.020855853560471156
294007,0.16428303125444832
294010,0.017018750288545593
294013,0.13983020128633528
294016,0.19927521027391823
294018,0.1577371290487325
294028,0.18770726454241285
294041,0.03563693644369009
294047,0.018123460163626447
294055,0.03818937277713478
294062,0.06648622185785505
294069,0.05210074763883452
294075,0.1515361784887366
294091,0.015499274923830485
294108,0.04938282439163231
294116,0.06039469409492903
294125,0.03939771561525103
294129,0.04992183417923558
294130,0.02670292567168019
294134,0.015363240554058305
294135,0.09332220634306229
294136,0.10295071448588058
294141,0.04852540132664378
294160,0.021337820747545744
294164,0.09378177390413898
294184,0.07243135503036008
294191,0.04722616357768825
294195,0.03461836639541117
294199,0.012910604073959645
294208,0.13332358940900674
294221,0.011863012946033653
294225,0.05390256235080135
294230,0.05463698377448544
294236,0.1760804621667576
294256,0.02968497290402158
294257,0.01605465971716242
294258,0.14796059595827174
294282,0.06280907753265659
294287,0.06867972958789524
294290,0.03267505728768394
294300,0.05760015548419199
294302,0.021480646680393237
294313,0.010999350042896186
294314,0.108987053527622
294322,0.016562231079434175
294336,0.07824407798589558
294339,0.36016867474404385
294348,0.12414492913509456
294365,0.2959328838583947
294373,0.05431165757968812
294383,0.02531096740325397
294403,0.04693525017802618
294406,0.05073747692486513
294417,0.37680914659552694
294452,0.4060454609922283
294463,0.1701535519528173
294471,0.034802205714205836
294486,0.026262039227732247
294501,0.06958393726957861
294504,0.1241587590427235
294509,0.05511335215892029
294511,0.028431058125960917
294519,0.026539531260661844
294530,0.09927940487541172
294532,0.20289908455976866
294547,0.23525852077848186
294548,0.04239911686351045
294554,0.010722160931295405
294577,0.10687298426578129
294578,0.016642558242222247
294580,0.060167902692675385
294583,0.06179056291833961
294592,0.056535139960356896
294595,0.05634826075393819
294602,0.028562093009479105
294613,0.30488653871813287
294617,0.024219218394968097
294631,0.2629031639712641
294641,0.09338882528105952
294653,0.12983628932533472
294657,0.06128083974203184
294661,0.1922963386396665
294665,0.016300266560342714
294668,0.02393306804714175
294671,0.03290185099625521
294682,0.03839817216409184
294685,0.020213152475223106
294688,0.09251806260219077
294690,0.46225373586585206
294698,0.06095020388570357
294717,0.09283794828851404
294724,0.028385496215926558
294726,0.017380657629738124
294738,0.1073156381858133
294744,0.08183343438031064
294758,0.08805055446647245
294762,0.019326282664065685
294776,0.1120717036959666
294777,0.021977268777858928
294807,0.08412109177031321
294816,0.07810789559600949
294821,0.020176463512162963
294825,0.06714693298620265
294834,0.01904348874913759
294835,0.04653112704257869
294836,0.05687657688944605
294840,0.030999246011939218
294842,0.19995293836305858
294864,0.015562794358737654
294874,0.07575343088490091
294880,0.06705733516818442
294881,0.02054971371826027
294897,0.034051402702703466
294898,0.043064280708968866
294920,0.09508375032646467
294923,0.13510091719386444
294926,0.07094492657277704
294937,0.08267173206205537
294941,0.04764163710843442
294951,0.14134262418573593
294952,0.016921845266396795
294953,0.022731437471210224
294982,0.05593012837751292
294989,0.05085847637312519
294995,0.1882880509911737
295009,0.1485171797681008
295010,0.05482719632391434
295013,0.026397640491184694
295016,0.022931428659700954
295022,0.0696399264972092
295024,0.08003017803545676
295040,0.2626762019821115
295045,0.04020490994474568
295047,0.07663725750406693
295056,0.11293506385432675
295073,0.2427585221252223
295080,0.04505148575528271
295093,0.04488732069400966
295094,0.3480295662796558
295095,0.04591945902086932
295107,0.014581542038781294
295116,0.14748410736725245
295140,0.028654107304306852
295150,0.36055162428346554
295154,0.1811836381152901
295155,0.1265620051457833
295162,0.07710241046490657
295163,0.020895209961851367
295168,0.12309886970763458
295176,0.01931078565512903
295182,0.02508641185071408
295183,0.10758532936892251
295216,0.04099468765058855
295219,0.048658764658750124
295239,0.031867093439255464
295246,0.023388728591621805
295255,0.09968812703798911
295257,0.1676008243167181
295261,0.008886025987555952
295263,0.026701530585917777
295265,0.04258081771905136
295274,0.15344550065345203
295281,0.06825017823197961
295286,0.050109668347506756
295299,0.08024940180914865
295304,0.023797152022118226
295306,0.019942411352735192
295321,0.08653054215178384
295339,0.02582076187824874
295342,0.029936121106365825
295346,0.146694967116523
295348,0.08424334242317694
295354,0.01544288154378653
295367,0.08508212620842968
295372,0.04014489577032353
295373,0.02724861630942157
295374,0.059372331715077095
295387,0.01212387672841914
295389,0.06604946891078671
295396,0.08935801451173389
295415,0.0931780934573134
295418,0.05197162263401849
295421,0.0187387676684359
295425,0.023334635624985497
295431,0.03162501352627471
295434,0.018960911034614555
295443,0.13483738074785379
295453,0.03621498557371465
295473,0.021181531743524704
295476,0.02331467746663456
295477,0.10566139308777461
295488,0.0979967527623717
295499,0.14871073424017237
295504,0.010914885457544045
295505,0.2257506022354622
295524,0.02140090518222387
295529,0.03753636912445563
295533,0.1049032925911375
295534,0.025424215459086224
295549,0.02930936086700997
295565,0.013065271294159473
295584,0.03872088108826951
295585,0.054796020474671296
295597,0.04422003595144602
295599,0.14755519374311757
295604,0.013817236090023244
295616,0.06609022780441029
295635,0.04467386754153877
295637,0.017251171942065654
295670,0.017552576283310015
295678,0.020563338046898066
295701,0.034001343510908694
295711,0.16942460855906943
295713,0.06619506183889057
295734,0.09284810488522453
295739,0.0241211690513768
295750,0.04183114304227778
295773,0.3471692784036992
295783,0.07307311239319934
295787,0.02440491540017986
295790,0.06277397659602227
295795,0.12168616161401243
295820,0.032833967154527785
295821,0.03655342689463629
295826,0.03167098678817066
295836,0.0315088685380171
295837,0.11239327363962343
295842,0.12120331279493815
295848,0.02387655361114545
295850,0.0763611483852867
295869,0.04276255129339442
295871,0.08589641353878841
295873,0.07019076263281121
295879,0.033873572211189605
295880,0.16771197880255084
295892,0.041224073127979176
295904,0.21248810507559884
295907,0.017065989864324487
295908,0.04579354742250985
295913,0.01871942404433942
295918,0.08472900326753861
295921,0.20387054618606162
295924,0.16251723893129974
295949,0.025255666111030455
295953,0.06403133120195616
295961,0.012791336654314351
295968,0.11134465317719086
295971,0.09349648818172958
295985,0.03831986368675047
295986,0.03727555332283896
295987,0.03814533386284946
295993,0.09931752549658922
295997,0.14496596948135762
296005,0.06441518728751515
296007,0.03677093164547594
296012,0.15215851097321464
296022,0.0532114537368517
296024,0.011366134953964002
296032,0.041189635964385685
296034,0.024609248915033213
296062,0.018312077701893595
296070,0.032076314663546796
296074,0.016213585020150842
296084,0.026469044878686496
296087,0.0238419855631695
296088,0.06474290976124977
296089,0.11620069526397256
296143,0.025713528986715542
296172,0.011361919274998552
296183,0.050875281115906924
296185,0.01901624838973512
296194,0.037428336366061146
296199,0.2576190539219292
296204,0.14584589256936015
296206,0.23771192483808296
296209,0.09521435222023933
296229,0.1256802455801686
296239,0.011257600436324677
296253,0.05209234041585001
296259,0.22400496251499935
296264,0.01583196880325464
296270,0.4014555106037215
296273,0.0851571369191021
296284,0.055704356220682476
296285,0.22730947100578255
296287,0.019856714350211593
296288,0.07726145521685159
296292,0.10377767957630844
296300,0.08137092247373288
296301,0.03664533690402081
296321,0.37381886253227575
296324,0.08156219541238911
296335,0.2124539771417527
296348,0.018558618264272582
296354,0.031981524936714266
296369,0.16121606604140723
296376,0.10575483022561415
296391,0.05135544987758395
296393,0.06562807892424306
296398,0.07468983477687571
296428,0.0919271451040883
296432,0.07799184547950477
296433,0.07672352731476505
296449,0.05222019642995941
296450,0.05194345145608991
296490,0.08854816555809548
296498,0.0823865341030995
296499,0.04013231205236672
296500,0.05233842579330861
296509,0.08559447231263213
296514,0.038430252080092014
296518,0.038851928460881174
296527,0.018995183428056592
296532,0.021991870673306217
296541,0.017589844574223357
296544,0.07527910532822014
296546,0.011890352673603057
296573,0.1801974336403249
296578,0.033541441274264415
296589,0.03767683363174716
296594,0.07098071920868994
296616,0.06406522436648425
296623,0.04810619746926861
296624,0.07790231839190018
296632,0.018537317570731366
296633,0.02760407364761375
296639,0.20323501266579747
296647,0.07133520095332227
296656,0.17264378793068855
296678,0.02682307638501917
296679,0.07888472660616434
296695,0.01767792346212192
296696,0.09381976812971489
296714,0.033355196305680346
296721,0.07090347989015826
296739,0.03177789484637017
296744,0.4323227666707931
296747,0.11226712380178874
296758,0.03545854293824357
296760,0.016502113543050076
296766,0.032589570101455384
296769,0.013640207999619023
296776,0.02006772394972366
296780,0.058469656367125124
296782,0.2125111967331356
296790,0.09056717786156145
296795,0.030373629193980577
296801,0.01002404402510361
296803,0.14649168497476395
296806,0.08767944247375889
296811,0.0480005416959112
296813,0.011697355124949587
296818,0.2587147104634271
296822,0.03225768177886997
296839,0.09801325689511689
296848,0.02661106907474742
296863,0.12835338104216915
296871,0.043990903688046624
296872,0.2138305331052606
296877,0.05418732401406117
296882,0.13298250849619317
296885,0.03068812713502576
296903,0.2132951955335165
296906,0.05098169844665645
